3.482524695386406966e+05 6.393622260420839302e+06
6.317616853995959973e+05 6.724455049230024219e+06
4.435572934244807111e+05 6.456017472483466379e+06
3.506517086353778141e+05 6.415014527319446206e+06
6.615177050220106030e+05 6.543333294738197699e+06
3.623672250303377514e+05 6.318016862463012338e+06
4.139276377714491682e+05 6.167537765894665383e+06
4.757588936295372550e+05 6.350613631422565319e+06
7.011353383883223869e+05 6.324585768187377602e+06
4.121364184080677223e+05 6.477356168836193159e+06
4.876894854847513488e+05 6.309026890104720369e+06
5.675518783818380907e+05 6.829321733581464738e+06
3.029478849647803581e+05 6.523491691670584492e+06
4.644098887462089187e+05 6.211290723377850838e+06
6.974295590171323856e+05 6.614295888818791136e+06
4.794792974270995473e+05 6.362850705693231896e+06
3.644333628911552951e+05 6.419080452128666453e+06
5.976637687582538929e+05 6.618284261172233149e+06
4.422062943774106097e+05 6.276539456871038303e+06
3.871657469483611640e+05 6.411270455367098562e+06
3.765830942010240396e+05 6.251919056852780282e+06
5.201627283334141830e+05 6.591990003534716554e+06
5.067265947468624800e+05 6.233974023775263689e+06
5.634698672356624156e+05 6.673173693757764995e+06
3.544910020871461602e+05 6.409952922339014709e+06
5.605848313211686909e+05 7.139247588583874516e+06
6.459747466400964186e+05 6.610554051497008651e+06
3.220287901845118613e+05 6.442339104024427012e+06
3.833997729117826675e+05 6.280506397114010528e+06
7.046298834150345065e+05 6.353724654712041840e+06
5.956461733639076119e+05 6.799065488880485296e+06
5.905738493058517342e+05 6.539891829335246235e+06
3.166802799567674519e+05 6.394279996776582673e+06
3.744933014455632656e+05 6.151776010586411692e+06
3.519169239384343382e+05 6.306413142405780032e+06
4.380763681297051371e+05 6.182808271429887041e+06
6.944385705901379697e+05 6.364329366262576543e+06
5.308356838542390615e+05 6.853397719958508387e+06
6.576488524829525268e+05 6.993395804328864440e+06
3.904553447377359844e+05 6.170684278961054049e+06
4.039608771227909019e+05 6.180162680985121988e+06
5.955320090878354385e+05 6.443183718439829536e+06
3.796354210278470418e+05 6.149033649081004784e+06
6.892020623446677346e+05 6.687176803866987117e+06
4.064254577259095386e+05 6.352509586741762236e+06
6.106645300775908399e+05 6.501250238545039669e+06
4.019986309427407687e+05 6.469496379688727669e+06
6.110158885065668728e+05 6.657906395858946256e+06
4.690825314520858228e+05 6.225691980960149318e+06
3.659514582661155728e+05 6.344099567971745506e+06
4.126055898383944877e+05 6.387529539943221956e+06
4.587062996081348392e+05 6.369348090756700374e+06
4.339530242470700759e+05 6.585989430515508167e+06
7.287011990498825908e+05 6.641367588617187925e+06
4.237428953998487559e+05 6.483921589064376429e+06
3.629456588821866899e+05 6.465300923103760928e+06
5.792245998725250829e+05 6.628256961398458108e+06
3.696812137128246832e+05 6.280197503670417704e+06
7.043129475779418135e+05 6.349068514096587896e+06
3.910351223523584194e+05 6.138958877658207901e+06
4.666342485248768353e+05 6.325946179763619788e+06
4.150684169929554919e+05 6.164870996667088941e+06
4.811507426373180933e+05 6.259121032687650993e+06
4.684543018452418619e+05 6.392624872275529429e+06
5.892685207454967313e+05 6.267280039942692965e+06
5.350114216862689937e+05 6.491426424567333423e+06
6.227815553808915429e+05 6.873447612038867548e+06
7.236270982813801384e+05 6.404742330767691135e+06
5.482018750868814532e+05 7.201665362488386221e+06
3.481688746067784377e+05 6.552911224665625952e+06
7.072842942828016821e+05 6.646322496581990272e+06
5.387101285955884960e+05 6.472664070898985490e+06
6.655421465181163512e+05 6.603367774926914833e+06
5.255403978168843314e+05 7.121751625054434873e+06
4.294836994506743504e+05 6.427581897348595783e+06
4.692230172928795801e+05 6.215033593314808793e+06
3.729361942759274971e+05 6.410439521508447826e+06
3.876588582103095832e+05 6.167043351201568730e+06
3.375466096656445297e+05 6.430885513568702154e+06
4.098112473735881504e+05 6.141648977316646837e+06
5.839425742514007725e+05 6.606504612808789127e+06
3.779882197970332345e+05 6.198240836423598230e+06
6.602150722424190026e+05 6.570953220015313476e+06
7.483498624811550835e+05 6.447509347910390235e+06
4.295784526084607351e+05 6.147211912360284477e+06
6.039970451646833681e+05 6.941821968456316739e+06
5.427031893534045666e+05 6.385745960616523400e+06
5.266234125362007180e+05 6.468422848214956932e+06
5.522019606703668833e+05 6.484786683456853032e+06
4.274000518474995042e+05 6.491680782076200470e+06
5.539886165796821006e+05 6.589818981051692739e+06
4.979244665063542197e+05 6.501297131648396142e+06
5.515028111088841688e+05 6.387033029260925949e+06
4.692985494233078789e+05 6.956885605026157573e+06
3.378361521251145750e+05 6.451024982948010787e+06
3.209379609718968859e+05 6.516154079881269485e+06
5.500728667754486669e+05 6.795815028609785251e+06
5.085129621031795396e+05 6.843284600829159841e+06
5.092259843625334324e+05 6.388500470573130064e+06
6.995267236264754320e+05 6.627480989127966575e+06
6.209593405445808312e+05 6.603874958250752650e+06
4.005686638000480598e+05 6.383818282488133758e+06
5.930505522584742866e+05 6.619910686688784510e+06
5.623084732445053523e+05 7.075468841696362942e+06
6.820115339168834034e+05 6.576535437054897659e+06
7.885170389544368954e+05 7.433241586584384553e+06
4.461282282633626019e+05 6.226648140970307402e+06
4.390512045452907914e+05 6.229396548213007860e+06
6.387215589817794971e+05 6.563144816313991323e+06
6.136073509513137396e+05 6.607399421620467678e+06
4.376889442967610084e+05 6.212879472202224657e+06
4.051472505297840107e+05 6.698210443893453106e+06
4.925649817787745851e+05 6.474108314291293733e+06
3.824826152392834192e+05 6.486750758290104568e+06
5.947459195982945384e+05 6.370216077463516966e+06
6.484482346429480240e+05 6.615130905646868050e+06
4.822314883424448199e+05 6.302688388820621185e+06
3.519149196328733233e+05 6.641890566409442574e+06
7.747087523033103207e+05 7.232093174945130013e+06
4.857912300849184394e+05 6.373466399413478561e+06
5.449994877639854094e+05 6.647817958465879783e+06
3.901924124817702104e+05 6.225504511129785329e+06
4.955986575902483310e+05 6.513839166291433387e+06
5.880681669729691930e+05 6.483373945829518139e+06
3.653570032277432620e+05 6.445646706828657538e+06
7.375358800452131545e+05 6.612061495200681500e+06
6.623932986946073361e+05 6.713417308777984232e+06
6.541640709587505553e+05 6.536903816176535562e+06
7.031743823903829325e+05 6.358544108010591939e+06
4.187106899895097013e+05 6.189606598638573661e+06
4.924624944706420065e+05 6.555128174290299416e+06
3.715186689895733725e+05 6.163525792974440381e+06
4.433709321238874691e+05 6.326867593964880332e+06
4.989742404612877290e+05 6.394638985444288701e+06
6.520655532200786984e+05 6.642365696054759435e+06
2.831517056471445831e+05 6.490708693352515809e+06
6.623683619733295636e+05 6.578963157905150205e+06
3.125885947442876641e+05 6.440763227942286059e+06
6.218686252131970832e+05 6.535868933024968021e+06
3.692639995300194714e+05 6.161111357169733383e+06
4.498000730578858638e+05 6.512421985415914096e+06
5.029211648638718179e+05 7.066050857731221244e+06
4.698243608000422828e+05 7.021972502218114212e+06
5.874673798778244527e+05 6.663099254885965027e+06
8.317611212452503387e+05 7.333244230739315972e+06
5.758646194804599509e+05 6.295617916708979756e+06
6.723790513838595944e+05 6.566047664544118568e+06
5.609272144265448442e+05 7.008235118289533071e+06
5.146370016941825161e+05 6.562846140244382434e+06
5.744196541606016690e+05 6.635061611144920811e+06
3.296309520511744195e+05 6.504790235401514918e+06
3.372925007792276447e+05 6.423352243648367003e+06
3.768461140781856375e+05 6.372674253841218539e+06
5.333232348308307119e+05 6.691621581716025248e+06
5.867653538197975140e+05 6.512424240043060854e+06
7.066580672567307483e+05 6.374676460220543668e+06
5.726267957336454419e+05 6.363271390554936603e+06
4.467027661714868154e+05 6.182282246374350041e+06
7.226060784052298404e+05 6.364709708866488189e+06
7.090116228602423798e+05 6.602633127956368960e+06
3.809172912296549766e+05 6.441204560618891381e+06
6.945749563856567256e+05 6.359741002882058732e+06
3.563149783988245763e+05 6.625225667495422065e+06
4.574360885545196943e+05 6.154365524430369027e+06
3.943429264240640914e+05 6.341767291779018939e+06
3.553278782096119830e+05 6.539218497711753473e+06
4.835729955364262569e+05 6.310346157988787629e+06
5.169168692202328239e+05 6.452853090968743898e+06
6.941920942078159424e+05 6.346467006760421209e+06
5.641347913609622046e+05 6.308557053238941357e+06
3.557228147218039958e+05 6.316911409368473105e+06
3.763065589700335404e+05 6.472181770716884173e+06
4.532515783196719713e+05 6.195714156448413618e+06
4.352853547043057042e+05 6.451860089623243548e+06
5.754724389575830428e+05 6.282666929136831313e+06
6.279725300237269839e+05 6.622738825889757834e+06
3.631956735865833471e+05 6.472752534528594464e+06
6.370253164107194170e+05 6.515338426594383083e+06
7.714230535782860825e+05 7.208965406415947713e+06
8.564323760962219676e+05 7.487138476762650535e+06
7.032967818104450125e+05 6.345030422927176580e+06
6.338966056034313515e+05 6.593099378006503917e+06
5.230227802005535923e+05 7.050880883549955674e+06
4.113212833363894606e+05 6.355999864838915877e+06
3.274186748338288162e+05 6.379145931667895056e+06
6.022796117276217556e+05 6.877545487396993674e+06
3.166737162599243456e+05 6.405969862873204984e+06
6.064588053843248636e+05 6.510925184764943086e+06
3.202659265039428137e+05 6.406038975055278279e+06
4.009950475544479559e+05 6.188016826237177476e+06
6.507514729569143383e+05 6.617839512460893020e+06
3.624668953602749389e+05 6.138646479334268719e+06
4.240269509286051034e+05 6.463391259714601561e+06
4.670497968103946187e+05 6.410066635114039294e+06
4.965146082859184244e+05 6.290015030848953873e+06
4.448438772905719816e+05 6.487703598848234862e+06
5.398011742369242711e+05 6.528498396496980451e+06
5.602275547508128220e+05 6.590585978309682570e+06
4.764109650526422192e+05 7.170997847236727364e+06
7.681319119269275106e+05 7.190704910345211625e+06
4.301576952924271463e+05 6.635170018400979228e+06
4.288211645269519067e+05 6.254105264220256358e+06
7.550534484275657451e+05 7.203379510767264292e+06
5.259775942231905647e+05 6.366512451116439886e+06
5.942228110287158052e+05 6.452292783542462625e+06
4.816833025002606446e+05 6.347497811405685730e+06
4.030392302781590843e+05 6.379934775377523154e+06
4.112291452071468811e+05 6.284003603136656806e+06
5.627523982781325467e+05 6.492112299915177748e+06
4.845265195391788147e+05 7.006484701049761847e+06
3.643747641625033575e+05 6.615796725078076124e+06
4.358250948688635835e+05 6.511624837981988676e+06
3.848961269694966613e+05 6.259004362717265263e+06
6.480529377758308547e+05 6.650830085252201185e+06
4.736213315343019203e+05 6.287846666853143834e+06
3.424065688324678340e+05 6.347708446070924401e+06
4.510874404935220955e+05 6.168986438070823438e+06
4.476835054134922684e+05 6.404221603438073769e+06
3.654583815397903090e+05 6.425496029494978487e+06
6.925487965922057629e+05 6.369101413684869185e+06
7.855232998223144095e+05 7.475243433959350921e+06
6.262470314781799680e+05 6.603794082273920067e+06
5.870521855661722366e+05 6.475981579267396592e+06
3.879717421888366225e+05 6.498104736586052924e+06
5.552127888151563238e+05 6.351991451000579633e+06
4.870841147820957704e+05 6.319711473446123302e+06
3.562831230241765734e+05 6.495928674649357796e+06
3.472378064307956374e+05 6.327789315632319078e+06
4.883292760297193308e+05 6.464062580858716741e+06
6.784618717404094059e+05 6.677582319760261104e+06
3.609441353321807110e+05 6.204570817617501132e+06
4.262610052006792394e+05 6.444997660768141970e+06
3.539698252151910565e+05 6.512065529570329003e+06
7.200275348458525259e+05 6.380520489005164243e+06
6.166625507074698107e+05 6.725221150994018652e+06
5.389111676050549140e+05 6.556150804423270747e+06
5.231042707162823644e+05 6.459591303145535290e+06
6.210181607376638567e+05 6.338784207715157419e+06
3.872084109112116857e+05 6.175426961192782037e+06
3.502004910714597208e+05 6.225822873360545374e+06
5.073489355531729525e+05 6.563052434474338777e+06
4.985796219073928078e+05 6.566738313332527876e+06
5.335919600537294755e+05 6.218896857739416882e+06
3.847883293216776801e+05 6.422363777559172362e+06
3.845528783410699107e+05 6.496537943846333772e+06
6.295417357863170328e+05 6.734001323356716894e+06
4.199337325970788952e+05 6.447225183914612047e+06
4.250900872360691428e+05 6.452264748214646243e+06
3.911873296953352983e+05 6.167793868818254210e+06
6.593046298957846593e+05 6.595924614055784419e+06
7.116054941874176729e+05 6.394807008006005548e+06
6.949149248262364417e+05 6.342109743379171938e+06
3.877541202862636419e+05 6.475736342543613166e+06
3.272444857369274250e+05 6.517086939109264873e+06
4.758228466690266505e+05 6.923488779852070846e+06
4.225924710524098482e+05 6.192932451560862362e+06
3.631974632915200200e+05 6.539587451256249100e+06
5.037199759224584559e+05 6.708714921353505924e+06
3.985539749553301954e+05 6.306482344966541976e+06
3.278034146481491625e+05 6.476902117996134795e+06
4.013311634595009382e+05 6.465897088279381394e+06
4.519357417213260196e+05 6.493798268954681233e+06
3.727114714978976990e+05 6.377697817120588385e+06
5.529170038888767594e+05 6.404281183125412092e+06
6.679597152858492918e+05 6.580423015301644802e+06
5.967679254978339886e+05 6.404945334021608345e+06
5.260505213904326083e+05 6.716249711108008400e+06
5.476861857346335892e+05 6.871539755954899825e+06
6.139693415331601864e+05 6.532556785899668001e+06
3.994294778037208016e+05 6.429250759248186834e+06
3.937894987195254653e+05 6.189261641935002059e+06
7.109463216202764306e+05 6.371864896037047729e+06
5.299993647075931076e+05 6.474551470017326064e+06
6.782988220816197572e+05 7.007066734702153131e+06
4.755359084746701410e+05 6.394303115044821985e+06
4.331004524241071194e+05 6.486635397125200368e+06
4.828223358252880280e+05 6.319106429982979782e+06
5.290121424441070994e+05 6.454554212398974225e+06
4.364280745529708802e+05 6.153828312547793612e+06
4.159515370401104447e+05 6.451292051115958020e+06
5.022938340701335692e+05 6.583291800262305886e+06
5.288468663515147055e+05 6.579585353106867522e+06
4.648134002930070274e+05 6.477768962520761415e+06
3.814197687246206333e+05 6.201067789594718255e+06
4.178914416286496562e+05 6.350583322193722241e+06
6.031901643996846396e+05 6.538598091356848367e+06
3.697545758369997493e+05 6.193265123203708790e+06
7.086206203288331162e+05 6.355406277344991453e+06
4.212993409456802183e+05 6.145510787058724090e+06
3.437259376313581597e+05 6.438171312281637453e+06
4.164085489498000243e+05 6.144082072093801573e+06
5.047841112987865345e+05 6.342478538328548893e+06
5.482207588326892583e+05 6.228508096718171611e+06
3.568208233748507919e+05 6.296013686300924979e+06
8.724466243015294895e+05 7.403556356292828918e+06
6.738137736085394863e+05 6.582682824957999401e+06
5.139351003959189984e+05 6.572516357854668051e+06
4.516720414952828432e+05 6.276668285744841211e+06
4.342718961287532584e+05 6.339088030681973323e+06
6.714053898822789779e+05 6.581013715642066672e+06
7.023549667983576655e+05 6.365435788689841516e+06
4.754578798723529908e+05 7.065662154318704270e+06
4.438953144675045623e+05 6.426619543824964203e+06
5.874519438193669776e+05 6.794839051729949191e+06
4.010260005557261175e+05 6.373509270462797023e+06
6.540269800563888857e+05 6.576342332713894546e+06
5.685524908952764235e+05 6.585586286939725280e+06
6.201127675248868763e+05 6.621445683910057880e+06
3.004387211837520590e+05 6.419597071932340041e+06
4.019280316843727487e+05 6.442895671898297034e+06
5.739721480806438485e+05 6.492289477149043232e+06
4.358353616403535707e+05 6.455579859775391407e+06
7.372873182238113368e+05 6.626405780726463534e+06
5.891868694793041795e+05 6.232858678501377814e+06
4.560392916116382694e+05 6.316398198757089674e+06
7.232421438723794417e+05 6.372959958553176373e+06
5.523978161889365874e+05 6.292978511327989399e+06
4.179366163823783863e+05 6.179637610055004247e+06
6.219069182920025196e+05 6.646854083585117944e+06
3.704203534180055722e+05 6.217561533003528602e+06
6.831078658375249943e+05 6.645245181341043673e+06
4.970023446609306848e+05 6.229877208960122429e+06
5.009412336490653106e+05 6.477874963588492945e+06
5.709384420706513338e+05 6.609798269126213156e+06
6.706531673348674085e+05 6.575193479394172318e+06
4.012162476767920889e+05 6.391722929803221487e+06
3.849382437856649049e+05 6.164027596792565659e+06
6.477104697292175842e+05 6.644581564605468884e+06
5.718387316618043697e+05 6.496711299672344700e+06
3.839734821663760231e+05 6.225400089208528399e+06
4.835871512011150480e+05 6.963746487237994559e+06
4.748721559535741690e+05 6.310531490628594533e+06
3.455679995127376169e+05 6.332081905444964767e+06
3.685497647525616921e+05 6.381528140418688767e+06
4.559874799702833407e+05 6.502918966960005462e+06
7.055113397900760174e+05 6.390399436203650199e+06
5.170715775793657522e+05 6.347608868750430644e+06
6.931876042863308685e+05 6.581895678678968921e+06
5.889795618636440486e+05 6.599846079209876247e+06
4.447528773738241871e+05 6.398090421610966325e+06
7.108953538832807681e+05 6.681088335258397274e+06
4.181382979272193625e+05 6.145723283836721443e+06
6.178482509057176067e+05 6.838138567955683917e+06
6.422099046442494728e+05 7.009801817444974557e+06
4.803751770662711933e+05 6.327598560928795487e+06
4.417602081008545356e+05 6.475984421666898765e+06
5.689296216204779921e+05 6.380451357614967041e+06
3.962845278934628004e+05 6.479137629868061282e+06
5.861241589959239354e+05 6.462245752835438587e+06
3.717107966157796909e+05 6.196483718057109974e+06
5.830458000809318619e+05 6.544874789954828098e+06
4.378888707080537570e+05 6.168584336832052097e+06
3.902060188854231383e+05 6.389817382636782713e+06
6.226402835590889445e+05 6.558310814420845360e+06
3.669105771960992133e+05 6.214932778950780630e+06
5.174537537898382288e+05 7.181074574750418775e+06
5.793868661409050692e+05 6.386450098959738389e+06
4.880739510844759643e+05 6.281081290533711202e+06
3.838321816863139393e+05 6.218816121101315133e+06
6.951239590265996521e+05 6.625367713226043619e+06
5.100530853997957311e+05 6.291344121182919480e+06
6.774993940710340394e+05 6.581244815919223242e+06
4.318562364816361223e+05 6.406064255389946513e+06
5.118404061725431238e+05 6.568521758985771798e+06
4.299845543663003482e+05 6.461370121973154135e+06
5.483108291294387309e+05 6.417399936394917779e+06
6.162493928178357892e+05 6.622138730281553231e+06
3.752932847882875940e+05 6.462279125839009881e+06
6.898849707083614776e+05 6.568775590349775739e+06
4.552756354464798351e+05 6.204333356636512093e+06
5.610561482373644831e+05 6.654664664443380199e+06
4.197765941791048390e+05 6.478765572946380824e+06
5.363807142417036230e+05 6.717258273409003392e+06
6.102804293227886083e+05 6.571403750855620950e+06
6.220034702523903688e+05 6.917809314893564209e+06
4.485308413427892956e+05 6.490505109185844660e+06
3.793082459194369148e+05 6.491839409512181766e+06
3.713661423449334106e+05 6.253509784519831650e+06
5.570968505377363181e+05 6.288576207275457680e+06
6.752359276454326464e+05 6.581656327537837438e+06
5.586429747687939089e+05 6.560275838636289351e+06
7.150375260652253637e+05 6.378487874043419957e+06
3.543682170177944354e+05 6.461745358506374061e+06
3.517474996098363772e+05 6.256527318083581515e+06
3.929845906213610433e+05 6.402310157768080942e+06
4.169376530861947103e+05 6.380228449318914674e+06
4.305838764611436636e+05 6.490666957947562449e+06
4.161029710981026292e+05 6.620260631868775934e+06
4.915259351588137215e+05 6.223760528754153289e+06
4.475446242084156838e+05 6.153758450943900272e+06
4.287744857918678899e+05 6.457834943548422307e+06
3.890975695441248827e+05 6.465833793155201711e+06
4.010952438414231874e+05 6.144466105317656882e+06
4.695431386579570826e+05 6.502132890968317166e+06
3.993361746388531174e+05 6.141296176814476959e+06
5.955856462877583690e+05 6.606360843272487633e+06
4.830933953178061638e+05 6.460174061650807038e+06
4.912139153634101967e+05 6.569910325391334482e+06
4.295979563615986262e+05 6.497098945396595635e+06
5.642272152915550396e+05 6.667709791060440242e+06
5.891582032271856442e+05 6.555245022443913855e+06
4.540478751607509912e+05 6.448097190045605414e+06
6.156974963099986780e+05 6.512325062371859327e+06
5.329638439720568713e+05 6.276316599557153881e+06
3.854351995446104556e+05 6.138702282890268601e+06
7.497560740140591515e+05 7.097879514725042507e+06
5.344452657559284708e+05 6.634287694227207452e+06
3.256674745586820063e+05 6.408162350515944883e+06
3.841019673753538518e+05 6.186189700568884611e+06
4.225172543851970113e+05 6.339255973121039569e+06
6.585146195972028654e+05 6.611128051380360499e+06
2.885411708026186679e+05 6.537963733287007548e+06
3.379322778121746960e+05 6.405431831307957880e+06
6.939196582982359687e+05 6.382558537187648006e+06
6.430626013307627290e+05 6.628068854038826190e+06
5.738910392340463586e+05 6.564682467712291516e+06
6.164145115540954284e+05 6.792783222220663913e+06
6.096806378961621085e+05 6.314275353275167756e+06
5.735734164590977598e+05 6.533009757189296186e+06
4.456958186606471427e+05 6.233365732954990119e+06
3.761793938127690344e+05 6.414732789969157428e+06
3.393014166146395146e+05 6.415223156265977770e+06
3.991299532268696348e+05 6.228091672233600169e+06
3.845645007898015319e+05 6.310109614083141088e+06
3.285730947847107891e+05 6.440331748756890185e+06
6.447934076662233565e+05 6.596362728277683258e+06
5.941556060992021812e+05 6.325881107795622200e+06
3.751273978350115940e+05 6.186472824831903912e+06
7.319190315843120916e+05 6.423860252268919721e+06
3.625274402262523654e+05 6.427390546084134839e+06
6.333954917627840769e+05 6.632424159194647335e+06
6.033931692403784255e+05 6.284993014435174875e+06
4.367843250790904276e+05 6.445964175476149656e+06
6.622122163720552344e+05 6.588507580497532152e+06
4.096754733086808119e+05 6.458962460158139467e+06
4.623395378483892418e+05 6.293868879870056175e+06
4.801541442013535998e+05 6.356976909719334915e+06
3.059997181572425179e+05 6.400444793627344072e+06
4.462567566844483372e+05 6.411827245637460612e+06
5.930249873596389079e+05 6.611689173690585420e+06
6.458750301756991539e+05 6.587034088292683475e+06
6.505736034805853851e+05 6.553316423634045757e+06
4.743228439010545844e+05 6.321729909331665374e+06
4.937916027439561440e+05 6.415140749513315037e+06
4.757636519397111842e+05 7.004645466755140573e+06
3.725867647272853646e+05 6.475891298264690675e+06
4.411724896898533916e+05 6.579841544217393734e+06
4.939368632839689380e+05 6.283682307927156799e+06
5.034513446725007379e+05 6.891596371273986995e+06
8.239129564569602953e+05 7.509019895280132070e+06
4.024147920855542179e+05 6.139946415391697548e+06
7.361810869440976530e+05 6.413546997268825769e+06
5.646011053014462814e+05 7.098537809344538487e+06
3.661158494999750983e+05 6.206241751420163549e+06
5.449606212181734154e+05 6.349867488621161319e+06
4.284113589476846973e+05 6.483867988132668659e+06
3.839561594391616527e+05 6.480846138857312500e+06
4.511317569892376778e+05 6.507688684123857878e+06
4.625987273221853538e+05 6.320236026579811238e+06
6.663408596951907966e+05 6.572962382003017701e+06
5.632983913586919662e+05 6.404058792216621339e+06
3.603375344794364064e+05 6.224929712375534698e+06
4.058327256365190260e+05 6.384152532972107641e+06
3.066360319892448024e+05 6.469504523785425350e+06
6.579729080322280060e+05 6.971143538131970912e+06
5.000147421777874115e+05 6.550601376514064148e+06
3.950452938401866122e+05 6.413996195152543485e+06
6.740132369166985154e+05 6.595920108647624962e+06
4.261385973344188533e+05 6.156122051938952878e+06
7.428103016149598407e+05 7.065568731521748938e+06
4.834075031119587948e+05 6.387623453718136065e+06
5.603943419669934083e+05 6.372926841766796075e+06
8.152375433380068280e+05 7.250398700478387065e+06
7.106471868770116707e+05 6.361839421928348020e+06
3.864652123218534980e+05 6.160599495729031041e+06
6.037976959246663610e+05 6.854024718751631677e+06
4.919009825934762484e+05 6.613400584806424566e+06
5.516944077250512782e+05 6.441600516758047976e+06
6.730078915266378317e+05 6.579279742566395551e+06
5.082028577987205354e+05 6.349139363627637736e+06
3.808368830297183013e+05 6.142825229487523437e+06
6.128177699993109563e+05 6.698019138753364794e+06
4.459235309786438593e+05 6.140221543377190828e+06
3.573634912862235797e+05 6.333148033436180092e+06
5.747132736036869464e+05 6.551713906585754827e+06
3.477642089978578151e+05 6.372032940052706748e+06
3.867232092974068946e+05 6.480835804424023256e+06
5.787753767425130354e+05 6.450947050918250345e+06
5.421994497303084936e+05 7.127718467665559612e+06
3.821081513730845763e+05 6.214104296019922011e+06
5.659734706437791465e+05 6.268403856931236573e+06
4.402363102244269103e+05 6.417128622289929539e+06
6.382369605237592477e+05 6.662335758308044635e+06
4.214648130408352008e+05 6.500429321400227025e+06
4.289790343058400904e+05 6.152273829658199102e+06
5.702774258219802286e+05 6.279198013895547017e+06
6.516512547118398361e+05 6.663019846815336496e+06
5.344202591148682404e+05 6.462849854726138525e+06
4.984703583270215895e+05 6.491606883606377989e+06
4.571511944719293388e+05 6.395916252209737897e+06
5.825371618002498290e+05 6.723416075864679180e+06
3.687183543559355894e+05 6.672529925612871535e+06
3.723950250009921147e+05 6.212427504494455643e+06
7.139610942131592892e+05 6.640122215795285068e+06
3.798556184901130619e+05 6.176502453114420176e+06
7.173273874866655096e+05 6.399983881047920324e+06
6.515955003829115303e+05 6.627042143972072750e+06
3.836166855541831465e+05 6.439178154959190637e+06
3.862567064313985757e+05 6.141467823041941039e+06
6.162134501788726775e+05 6.518121842156573199e+06
4.157148292961977422e+05 6.471527251093558036e+06
4.907888848766091978e+05 6.349486533187797293e+06
4.048777958691840759e+05 6.475666932465691119e+06
4.031064643704692135e+05 6.143659670989698730e+06
3.688666281208416913e+05 6.444553535671838559e+06
8.946341898728779051e+05 7.351328222019617446e+06
3.719519568951266119e+05 6.924254575516043231e+06
3.887844510286101722e+05 6.136921895852296613e+06
4.688814096232457086e+05 6.667048112655744888e+06
6.130701607499833917e+05 6.555378986162667163e+06
4.597898937062046025e+05 6.216096364518927410e+06
4.980204983097215299e+05 6.474941715841195546e+06
5.094464367312942632e+05 6.544010164746267721e+06
7.952039510426837951e+05 7.318606667186504230e+06
8.373790301361429738e+05 7.288086057840388268e+06
7.040233367310925387e+05 6.665346260329354554e+06
3.827991163963000872e+05 6.429405803517937660e+06
3.415265114756737021e+05 6.339739763691355474e+06
3.729900811825838755e+05 6.354400627402013168e+06
5.380141963615603745e+05 6.813487642028258182e+06
2.844875789482318214e+05 6.471074626081033610e+06
5.262636777565195225e+05 6.686392986425526440e+06
7.150903115376634523e+05 6.406297729522898793e+06
4.056020931078151916e+05 6.488545893586196937e+06
3.205189898371356539e+05 6.414808538279718719e+06
8.505791725778643740e+05 7.338622729330793023e+06
6.886646151837415528e+05 6.371550346972714178e+06
3.751686539488580311e+05 6.216668558078786358e+06
5.819122993059024448e+05 6.681104837847881950e+06
4.025944787459260551e+05 6.298706185068236664e+06
7.716534052774981828e+05 7.607225975136373192e+06
5.731691383383478969e+05 6.602607759581756778e+06
6.422911997692030855e+05 6.709688755708715878e+06
4.030497675922553171e+05 6.175565701898253523e+06
6.414764678448555060e+05 6.636558767203602940e+06
6.749652773792230291e+05 6.584062380951095372e+06
3.547928587888714974e+05 6.422582965920795687e+06
4.244186149982175557e+05 6.447248773477986455e+06
4.884569148645268870e+05 6.265035612665578723e+06
2.903672859352325322e+05 6.491288174587793648e+06
3.766290693108839332e+05 6.176699343866777606e+06
4.076282350766471354e+05 6.154667684511540458e+06
3.293172498381922487e+05 6.402531733425960876e+06
4.242776772299196455e+05 6.504363733636986464e+06
5.482612976014867891e+05 6.372677770781041123e+06
4.519311319680830929e+05 6.206812526290852576e+06
3.243040288338903338e+05 6.400740214219575748e+06
5.248113850582247833e+05 6.809742337985107675e+06
6.702607127938333433e+05 6.532075827433404513e+06
3.497382177422601380e+05 6.335770528280949220e+06
4.996084554002017830e+05 6.358498393958400935e+06
5.243641750011070399e+05 6.236775414848675951e+06
5.847197674191338010e+05 6.285616000835536048e+06
5.814196297979683150e+05 6.781795685308434069e+06
3.353766825606574421e+05 6.363977563875799067e+06
4.410269023559605703e+05 6.198107749653878622e+06
4.753518306897850707e+05 6.582155237087863497e+06
4.682618549477381166e+05 6.568856197173492052e+06
4.947731242834094446e+05 6.356516338355029002e+06
4.089724377931886120e+05 6.489900908680474386e+06
5.941076437814033125e+05 6.503041225723864511e+06
4.950253886569644674e+05 6.470702868296453729e+06
4.466477409854433499e+05 6.176403037356345914e+06
7.680197619089892833e+05 7.346185953461671248e+06
4.682656559186815284e+05 6.298903040481701493e+06
4.179513998263322283e+05 6.405006302307992242e+06
3.681293080602115951e+05 6.756862679285977036e+06
5.345471270985493902e+05 6.363221767721355893e+06
5.749445040063802153e+05 6.582565997978752479e+06
4.499679222132366267e+05 6.500952420145741664e+06
7.062380088845603168e+05 6.381350181282678619e+06
6.354079247559534851e+05 6.657717435486800969e+06
5.096557647420053836e+05 6.249627427061228082e+06
